item_code,festival_code,city_code,price,discount_percent,stock_available,advertisement,last_year_units_sold,sale_result
2,3,1,1409.0,10,21.0,1,269.0,High
3,1,1,1878.0,5,417.0,1,269.0,Medium
7,2,1,1958.0,20,72.0,1,162.0,High
8,1,2,2354.0,20,223.0,0,330.0,Medium
2,3,1,851.0,5,491.0,1,48.0,High
1,4,2,925.0,30,509.0,0,341.0,High
8,2,2,1615.0,20,538.0,1,401.0,Medium
3,3,2,2370.0,5,416.0,0,474.0,Medium
8,2,1,1765.0,15,414.0,1,404.0,High
6,1,1,1388.0,5,196.0,0,114.0,Medium
6,1,2,459.0,25,565.0,1,352.0,High
5,2,1,1440.0,30,428.0,1,454.0,Medium
2,4,2,3439.0,15,26.0,1,498.0,Medium
3,2,1,3408.0,5,264.0,0,422.0,High
6,3,2,3706.0,0,425.0,0,468.0,Low
4,3,1,829.0,20,394.0,1,301.0,High
8,4,2,1674.0,30,214.0,1,368.0,Medium
5,2,1,1051.0,20,211.0,0,177.0,Low
4,4,2,1614.0,40,391.0,0,297.0,Low
8,2,1,2691.0,15,473.0,0,259.0,Medium
2,5,1,3023.0,25,114.0,0,12.0,Low
4,1,1,1637.0,20,157.0,0,124.0,Low
2,1,2,730.0,10,498.0,1,243.0,Medium
1,2,1,1073.0,40,31.0,0,377.0,Medium
4,5,1,881.0,25,239.0,0,148.0,Low
2,2,1,1637.0,40,462.0,0,382.0,Medium
6,3,1,739.0,15,581.0,0,319.0,Medium
7,5,1,2267.0,5,483.0,0,323.0,Low
1,1,2,616.0,20,499.0,1,26.0,High
8,3,2,881.0,5,486.0,1,154.0,High
4,2,2,301.0,5,323.0,1,130.0,High
2,1,1,670.0,20,257.0,0,158.0,Medium
4,4,2,2133.0,0,69.0,0,250.0,Low
1,5,2,1305.0,10,335.0,1,147.0,Low
5,3,2,748.0,30,338.0,0,126.0,Low
8,1,2,1066.0,20,303.0,0,271.0,Low
5,2,2,1358.0,20,193.0,0,123.0,Low
1,4,1,1993.0,20,260.0,0,449.0,High
7,1,2,5274.0,40,478.0,0,12.0,High
4,2,2,1525.0,40,432.0,0,129.0,High
7,3,1,351.0,10,517.0,0,240.0,Low
4,2,1,1181.0,15,513.0,0,309.0,High
2,2,1,1301.0,0,353.0,1,75.0,Low
8,4,1,2542.0,0,41.0,1,466.0,Medium
2,2,2,1995.0,30,313.0,1,243.0,Low
6,2,2,3139.0,40,282.0,1,419.0,High
3,4,2,2222.0,40,571.0,0,146.0,High
6,3,1,1707.0,5,326.0,0,274.0,Low
8,5,2,,25,150.0,0,133.0,Low
8,1,2,1241.0,0,42.0,0,222.0,Low
1,4,1,1845.0,15,474.0,0,485.0,High
4,3,2,1878.0,25,62.0,0,193.0,Medium
3,3,2,1360.0,20,249.0,1,163.0,Medium
4,2,2,3247.0,10,273.0,0,257.0,High
8,4,1,621.0,5,79.0,0,76.0,Low
4,4,2,185.0,40,332.0,0,250.0,Low
7,2,1,1575.0,5,121.0,1,415.0,Medium
7,5,2,750.0,5,325.0,0,454.0,Low
5,4,1,4397.0,40,378.0,0,298.0,Medium
8,4,1,1335.0,20,94.0,0,93.0,Medium
8,1,2,1148.0,25,238.0,0,344.0,Low
5,4,2,1199.0,40,262.0,1,123.0,High
8,3,1,1644.0,40,122.0,0,240.0,High
6,2,1,3020.0,0,140.0,1,46.0,Medium
7,3,1,2012.0,10,536.0,0,31.0,Low
5,3,1,1491.0,40,190.0,1,83.0,Medium
2,2,1,1827.0,5,73.0,0,172.0,Low
3,1,1,3299.0,10,555.0,1,347.0,High
6,2,2,1546.0,40,221.0,0,371.0,High
6,4,2,1951.0,25,522.0,0,77.0,Medium
3,1,1,562.0,25,222.0,0,312.0,Medium
1,2,1,1245.0,15,357.0,0,395.0,Medium
8,4,1,2965.0,15,169.0,1,319.0,Medium
7,4,2,1686.0,0,228.0,0,63.0,Low
1,5,2,1663.0,10,52.0,1,124.0,Low
8,1,1,2781.0,5,331.0,0,276.0,Low
5,2,2,1962.0,30,545.0,1,188.0,Medium
2,1,1,810.0,40,254.0,0,437.0,High
1,4,1,2588.0,20,381.0,0,394.0,High
7,3,1,4551.0,0,469.0,1,436.0,Low
3,3,1,2606.0,0,516.0,0,278.0,Medium
6,2,2,862.0,0,36.0,1,343.0,Medium
3,3,1,763.0,10,138.0,1,313.0,Medium
2,1,1,2378.0,30,217.0,1,22.0,Medium
5,3,2,1474.0,0,135.0,0,190.0,Low
2,2,1,1908.0,5,298.0,1,345.0,Low
4,2,1,1231.0,0,123.0,1,100.0,High
4,3,2,2432.0,30,262.0,1,27.0,Medium
2,1,1,2836.0,5,545.0,0,164.0,Medium
4,4,2,267.0,10,500.0,1,205.0,Low
5,3,1,454.0,10,443.0,0,61.0,Low
5,3,1,1532.0,20,297.0,1,70.0,Medium
2,3,1,2111.0,10,280.0,1,248.0,High
3,3,1,1123.0,25,475.0,0,456.0,Medium
3,2,1,1375.0,20,482.0,0,17.0,High
7,1,2,2239.0,10,391.0,0,108.0,High
8,4,2,686.0,10,339.0,1,129.0,Medium
4,3,1,6156.0,5,99.0,1,241.0,Medium
3,4,1,2157.0,30,431.0,1,420.0,High
8,2,2,1101.0,20,521.0,1,450.0,High
1,3,2,1788.0,20,575.0,1,237.0,Medium
5,5,2,3244.0,5,330.0,0,437.0,Low
6,3,2,919.0,40,41.0,0,420.0,Low
7,3,1,2066.0,30,256.0,0,424.0,Low
8,2,2,1199.0,40,575.0,1,268.0,High
7,2,2,2359.0,10,352.0,1,359.0,Medium
4,4,1,1477.0,10,35.0,0,336.0,Low
5,1,1,3750.0,30,492.0,0,438.0,High
4,1,2,859.0,15,26.0,0,344.0,Medium
6,2,1,3873.0,15,221.0,0,433.0,Medium
8,1,2,2793.0,15,475.0,0,210.0,Low
4,3,1,1667.0,0,569.0,1,67.0,Medium
6,5,1,3040.0,40,345.0,1,51.0,Low
5,1,2,4182.0,20,208.0,0,281.0,High
4,2,1,1626.0,0,502.0,1,408.0,High
4,5,1,815.0,5,594.0,1,160.0,Low
6,3,2,1003.0,5,198.0,0,182.0,Low
5,1,2,2363.0,25,313.0,0,412.0,High
8,3,2,376.0,30,39.0,1,57.0,High
6,4,1,1521.0,10,460.0,1,139.0,Medium
4,4,1,2392.0,30,496.0,1,468.0,Low
7,1,2,1412.0,40,160.0,0,294.0,High
6,2,1,2267.0,30,167.0,0,149.0,Medium
1,5,1,806.0,0,147.0,1,134.0,Low
2,2,2,1036.0,25,409.0,0,74.0,Low
2,3,2,2508.0,15,573.0,0,186.0,High
6,2,1,1802.0,25,75.0,0,21.0,Medium
3,4,1,514.0,5,525.0,0,130.0,High
6,4,2,1863.0,40,465.0,1,458.0,High
7,3,1,2428.0,15,379.0,0,11.0,Low
4,3,1,457.0,30,364.0,0,170.0,High
2,4,1,1143.0,25,152.0,0,409.0,Low
4,3,2,3766.0,25,340.0,1,334.0,Medium
5,5,1,4685.0,0,232.0,1,24.0,Low
3,3,2,2965.0,20,306.0,0,127.0,Low
6,4,1,953.0,0,284.0,1,41.0,Medium
4,5,1,2006.0,10,108.0,1,399.0,Low
6,1,1,2028.0,40,525.0,1,468.0,High
5,4,1,3212.0,15,194.0,1,164.0,Medium
2,1,2,2763.0,25,208.0,1,38.0,Medium
6,1,1,2097.0,5,335.0,0,408.0,Medium
3,5,1,3063.0,25,494.0,0,143.0,Low
7,5,1,2553.0,5,461.0,0,247.0,Low
1,1,1,802.0,10,138.0,0,268.0,High
4,2,2,1808.0,40,507.0,0,209.0,High
8,2,1,2280.0,20,372.0,1,169.0,Medium
8,1,1,1211.0,30,392.0,0,417.0,Medium
7,4,1,780.0,0,359.0,1,53.0,Medium
5,1,2,484.0,25,298.0,0,57.0,High
5,3,1,506.0,10,139.0,0,211.0,Low
3,5,2,3854.0,30,411.0,1,286.0,Low
8,1,2,1800.0,5,125.0,0,434.0,Low
5,1,1,628.0,5,312.0,0,194.0,High
4,4,1,5391.0,20,76.0,0,38.0,Low
6,4,1,3775.0,40,510.0,1,396.0,High
6,4,2,960.0,15,512.0,0,84.0,Medium
7,4,1,1873.0,25,388.0,1,384.0,Medium
1,1,1,1405.0,15,176.0,1,459.0,High
4,1,2,796.0,20,382.0,1,259.0,Medium
5,4,1,2225.0,5,495.0,0,368.0,Medium
6,2,2,3995.0,30,583.0,0,61.0,Medium
3,3,1,2472.0,25,125.0,1,287.0,Medium
7,1,1,1709.0,0,444.0,1,41.0,High
2,5,1,803.0,15,479.0,1,206.0,Low
4,3,2,1557.0,20,396.0,0,11.0,Medium
6,2,2,3477.0,25,389.0,1,231.0,Medium
8,1,2,751.0,30,252.0,0,345.0,Medium
1,4,1,2152.0,15,366.0,0,282.0,High
4,2,1,747.0,0,70.0,0,80.0,High
7,5,2,347.0,10,233.0,0,441.0,Low
3,1,1,1269.0,0,227.0,1,84.0,Medium
1,3,2,395.0,5,111.0,0,421.0,Medium
7,4,2,481.0,40,169.0,0,294.0,High
8,4,1,1554.0,20,435.0,0,73.0,Low
5,2,1,229.0,5,214.0,0,181.0,Low
4,5,1,1370.0,5,515.0,0,189.0,Low
6,4,1,1692.0,15,133.0,1,365.0,High
5,4,1,1027.0,30,343.0,0,56.0,High
6,4,2,251.0,10,322.0,0,253.0,Medium
2,3,1,1342.0,10,46.0,1,122.0,High
8,1,1,3713.0,10,390.0,1,109.0,Medium
6,5,1,2406.0,40,550.0,0,349.0,Low
5,1,1,498.0,15,514.0,0,148.0,High
3,5,1,1727.0,15,279.0,0,429.0,Low
4,3,2,326.0,40,339.0,0,421.0,High
6,4,1,2881.0,10,175.0,0,494.0,Medium
2,4,1,924.0,5,531.0,0,286.0,Low
5,1,1,2814.0,0,259.0,1,436.0,High
2,3,2,1532.0,5,103.0,0,19.0,Medium
1,5,2,2261.0,0,405.0,0,81.0,Low
7,2,1,730.0,40,84.0,0,264.0,Medium
3,1,2,4601.0,30,54.0,0,225.0,Medium
2,2,1,1733.0,10,596.0,0,181.0,Low
4,3,1,1346.0,5,446.0,0,224.0,Medium
4,4,2,1222.0,30,98.0,0,263.0,Low
1,4,1,2553.0,30,21.0,0,419.0,High
6,4,1,994.0,0,370.0,0,377.0,Medium
5,3,2,759.0,20,113.0,0,338.0,Low
8,1,2,4561.0,30,129.0,0,308.0,Low
3,3,2,214.0,15,149.0,0,238.0,Medium
8,5,2,1117.0,5,460.0,0,301.0,Low
3,5,1,1150.0,40,320.0,0,22.0,Low
2,1,2,1411.0,0,117.0,0,386.0,Medium
1,2,2,1511.0,25,118.0,0,213.0,Medium
7,3,2,1741.0,0,100.0,0,413.0,Low
7,3,2,686.0,10,202.0,1,396.0,Low
2,3,1,597.0,25,322.0,0,425.0,High
2,5,1,1519.0,40,217.0,0,36.0,Low
4,1,1,1263.0,25,155.0,1,431.0,Medium
3,2,2,3050.0,40,370.0,1,457.0,High
5,1,1,3799.0,0,165.0,1,255.0,High
8,4,1,2695.0,5,422.0,0,457.0,Low
3,4,2,1887.0,30,309.0,0,312.0,High
1,2,1,1728.0,30,491.0,0,284.0,Medium
2,4,1,2008.0,40,352.0,1,24.0,Medium
4,2,1,3061.0,5,358.0,1,29.0,High
6,3,1,1353.0,30,581.0,0,183.0,Low
4,1,1,2802.0,5,588.0,0,87.0,Low
3,1,2,3444.0,25,423.0,0,155.0,Medium
1,5,1,749.0,40,290.0,0,373.0,Low
7,2,2,2865.0,40,84.0,0,186.0,Medium
5,1,1,2198.0,25,363.0,1,255.0,High
6,3,1,563.0,15,565.0,1,426.0,Low
3,4,2,2026.0,20,597.0,0,307.0,High
7,3,1,3292.0,0,314.0,1,492.0,Low
8,3,1,4637.0,20,469.0,0,228.0,High
3,1,1,3882.0,20,101.0,1,245.0,Medium
4,2,1,1843.0,5,367.0,0,245.0,High
3,1,2,1448.0,0,542.0,0,240.0,Medium
7,4,1,844.0,20,363.0,0,382.0,Medium
7,3,2,1655.0,15,282.0,1,304.0,Low
1,5,2,3370.0,40,363.0,0,66.0,Low
8,2,2,2401.0,40,135.0,1,18.0,Medium
4,4,2,1059.0,5,22.0,1,299.0,Low
1,2,2,2016.0,10,85.0,1,327.0,Medium
8,3,1,1202.0,30,336.0,0,410.0,High
8,4,1,2071.0,15,370.0,0,274.0,Medium
3,1,2,772.0,30,240.0,1,161.0,High
4,2,2,4943.0,30,539.0,1,448.0,High
8,2,1,1350.0,30,63.0,1,66.0,Medium
5,2,1,1117.0,10,340.0,0,10.0,Low
7,4,1,1843.0,15,486.0,0,126.0,Medium
3,5,1,5170.0,40,429.0,1,331.0,Low
1,5,2,2958.0,0,593.0,1,58.0,Low
6,4,2,2563.0,25,532.0,0,372.0,Medium
6,4,1,2116.0,25,496.0,0,242.0,Medium
4,2,2,2330.0,15,88.0,1,67.0,High
7,3,2,1990.0,0,336.0,0,25.0,Low
5,4,2,2583.0,15,428.0,0,117.0,Medium
7,3,1,2534.0,15,104.0,1,443.0,Low
8,3,1,1099.0,25,42.0,0,241.0,High
4,4,1,589.0,20,438.0,0,80.0,Low
8,4,1,2598.0,25,340.0,0,43.0,Low
3,4,2,227.0,30,305.0,1,482.0,High
4,1,1,925.0,10,232.0,1,392.0,Medium
4,1,2,2552.0,40,388.0,0,306.0,Medium
8,5,2,1799.0,15,572.0,0,149.0,Low
8,1,1,1370.0,5,483.0,1,294.0,Low
6,1,1,584.0,40,463.0,0,403.0,High
6,1,1,928.0,40,155.0,1,227.0,High
7,3,1,3118.0,15,394.0,1,244.0,Low
4,1,2,287.0,0,245.0,0,412.0,Low
8,3,1,797.0,40,77.0,0,103.0,High
6,1,2,1254.0,40,225.0,0,296.0,High
1,4,1,2810.0,40,568.0,1,80.0,High
8,5,1,835.0,25,52.0,0,255.0,Low
4,5,2,1049.0,25,36.0,0,215.0,Low
8,5,1,311.0,5,62.0,1,193.0,Low
2,5,2,1402.0,30,564.0,0,409.0,Low
2,5,1,1248.0,20,163.0,1,415.0,Low
8,4,2,3917.0,40,69.0,1,334.0,Medium
8,3,1,788.0,10,69.0,0,48.0,High
8,5,2,2227.0,40,595.0,1,370.0,Low
5,2,1,308.0,10,477.0,1,294.0,Medium
6,3,1,1156.0,40,384.0,1,,Medium
3,3,2,1431.0,15,234.0,1,85.0,Low
3,4,2,1253.0,0,350.0,0,306.0,Medium
2,3,2,1963.0,10,189.0,0,489.0,High
8,3,1,3907.0,0,99.0,0,402.0,High
5,5,2,908.0,25,375.0,1,251.0,Low
5,3,1,2382.0,20,25.0,0,228.0,Low
6,1,1,2585.0,20,341.0,1,327.0,High
7,4,2,3077.0,30,317.0,1,222.0,Medium
2,3,1,1033.0,25,595.0,1,398.0,High
5,1,2,2659.0,30,523.0,0,149.0,High
6,3,2,1246.0,5,180.0,1,499.0,Low
5,2,1,3541.0,40,523.0,0,409.0,Medium
8,5,1,957.0,20,586.0,0,225.0,Low
4,4,2,1484.0,20,501.0,1,396.0,Low
8,3,1,2503.0,20,412.0,0,345.0,High
5,3,1,1724.0,5,518.0,1,312.0,Low
6,4,1,1063.0,20,113.0,1,370.0,High
5,3,1,1622.0,10,531.0,0,107.0,Low
4,1,2,3503.0,40,335.0,0,265.0,Medium
3,5,1,2326.0,30,140.0,0,178.0,Low
8,3,2,639.0,5,501.0,1,488.0,High
7,4,1,2973.0,20,396.0,1,53.0,Medium
6,1,1,2014.0,5,240.0,0,128.0,Medium
1,2,1,2360.0,0,171.0,1,340.0,Medium
5,5,1,670.0,30,179.0,0,344.0,Low
8,2,1,3512.0,25,447.0,0,359.0,Medium
7,2,2,2264.0,40,307.0,1,11.0,Medium
1,1,2,1327.0,40,538.0,0,366.0,High
5,5,2,4155.0,30,428.0,0,372.0,Low
7,1,1,1771.0,30,415.0,1,310.0,High
8,3,2,248.0,10,268.0,0,376.0,High
4,1,1,472.0,5,352.0,0,128.0,Medium
6,4,1,935.0,0,156.0,0,264.0,Medium
6,4,1,1718.0,20,199.0,1,68.0,High
6,2,1,1942.0,5,475.0,1,70.0,Medium
5,3,2,1849.0,25,439.0,0,361.0,Low
3,4,1,396.0,25,194.0,0,43.0,High
6,2,1,1172.0,5,328.0,1,313.0,Medium
6,2,1,6752.0,15,109.0,1,103.0,Medium
4,3,1,944.0,5,537.0,1,296.0,Medium
2,3,1,883.0,25,330.0,0,283.0,High
4,1,2,1534.0,0,330.0,0,496.0,Low
8,5,1,1986.0,5,548.0,0,190.0,Low
4,2,1,1536.0,5,533.0,0,79.0,High
7,3,1,4968.0,40,118.0,0,150.0,Low
2,1,1,1861.0,20,535.0,0,286.0,Medium
2,5,1,3215.0,10,476.0,0,445.0,Low
7,2,2,1219.0,0,195.0,0,89.0,Low
1,1,2,2703.0,30,367.0,1,364.0,High
3,3,1,1884.0,5,488.0,0,431.0,Medium
2,1,1,2558.0,25,47.0,0,348.0,Medium
6,4,2,274.0,30,295.0,0,35.0,Medium
8,5,2,2773.0,15,514.0,1,264.0,Low
2,5,2,2149.0,15,62.0,0,326.0,Low
4,1,1,1940.0,20,436.0,0,390.0,Medium
3,4,1,2550.0,5,361.0,1,63.0,Medium
2,5,2,1515.0,0,67.0,0,322.0,Low
3,4,2,1954.0,20,419.0,1,170.0,High
2,4,1,477.0,0,567.0,0,339.0,Low
7,5,2,2780.0,40,279.0,0,416.0,Low
6,2,1,1886.0,25,184.0,0,311.0,Medium
3,5,1,358.0,0,242.0,1,58.0,Low
6,2,2,5673.0,30,31.0,0,473.0,Medium
3,2,1,1625.0,10,471.0,1,52.0,High
8,4,2,2667.0,5,46.0,0,161.0,Low
8,4,2,3257.0,10,193.0,1,175.0,Low
7,4,1,4910.0,5,487.0,0,42.0,Low
1,1,1,1040.0,40,214.0,0,203.0,High
1,2,2,541.0,30,396.0,0,462.0,Medium
6,2,1,692.0,5,299.0,1,179.0,Medium
7,1,1,4239.0,0,323.0,1,149.0,High
8,2,2,4491.0,40,442.0,1,256.0,High
3,2,2,1089.0,5,27.0,1,199.0,High
8,2,1,1901.0,40,517.0,1,170.0,High
7,1,1,2533.0,30,57.0,0,497.0,High
7,4,1,1095.0,20,180.0,0,258.0,Medium
1,1,1,4982.0,30,114.0,1,311.0,High
5,2,1,1618.0,10,293.0,0,461.0,Low
7,5,1,985.0,40,576.0,0,68.0,Low
7,5,2,1295.0,15,177.0,1,427.0,Low
6,1,2,1679.0,20,167.0,1,70.0,Medium
5,1,1,2493.0,40,580.0,0,338.0,High
3,2,2,631.0,20,566.0,0,279.0,High
4,2,1,2415.0,40,307.0,0,130.0,High
6,1,2,620.0,25,142.0,0,10.0,Medium
3,3,2,2311.0,10,335.0,1,22.0,Low
2,5,2,917.0,25,470.0,1,31.0,Low
4,1,2,1404.0,0,564.0,0,221.0,Low
5,4,2,3616.0,5,327.0,0,351.0,Medium
2,1,2,5227.0,20,218.0,1,76.0,Low
7,2,2,3171.0,10,115.0,0,249.0,Medium
8,5,1,1253.0,0,230.0,1,356.0,Low
6,1,1,2329.0,5,365.0,1,362.0,High
3,3,1,1781.0,5,319.0,1,123.0,Low
1,3,1,,25,27.0,0,399.0,Low
1,5,1,2828.0,25,473.0,1,142.0,Low
1,5,1,4847.0,5,306.0,0,177.0,Low
6,2,1,1731.0,20,110.0,0,410.0,High
1,2,1,1091.0,0,303.0,1,70.0,Low
7,1,1,3000.0,20,282.0,1,138.0,High
1,2,1,1658.0,20,376.0,0,342.0,Medium
2,5,1,1515.0,0,343.0,1,492.0,Low
1,3,1,2244.0,20,304.0,0,26.0,Low
2,3,1,2631.0,15,257.0,1,73.0,High
7,1,2,1874.0,10,367.0,1,236.0,High
1,5,1,1583.0,25,137.0,0,95.0,Low
1,5,1,1870.0,0,348.0,0,383.0,Low
2,2,2,3342.0,5,345.0,1,469.0,Low
8,3,2,793.0,10,308.0,1,85.0,High
6,3,1,1865.0,5,110.0,0,266.0,Low
5,1,1,2699.0,30,387.0,0,182.0,High
8,1,1,1976.0,30,91.0,1,483.0,Medium
2,1,1,1501.0,10,218.0,0,464.0,Medium
8,3,1,490.0,40,101.0,0,338.0,High
1,5,1,2781.0,40,567.0,1,329.0,Low
8,2,1,1165.0,15,188.0,0,328.0,Medium
4,5,2,1915.0,10,75.0,0,312.0,Low
3,2,2,704.0,15,581.0,1,135.0,High
2,1,1,1873.0,25,415.0,0,275.0,High
6,4,2,1177.0,0,261.0,1,358.0,Medium
6,2,1,1888.0,40,222.0,0,243.0,High
8,3,1,1024.0,25,435.0,0,320.0,High
5,1,1,1085.0,20,114.0,0,449.0,High
5,3,1,1415.0,0,138.0,0,425.0,Low
6,5,2,6519.0,20,328.0,1,355.0,Low
1,3,2,1755.0,40,529.0,1,194.0,Medium
6,2,2,1727.0,40,361.0,1,136.0,Medium
8,1,2,638.0,20,258.0,1,451.0,Medium
8,5,1,3410.0,20,532.0,1,243.0,Low
4,2,1,1144.0,15,357.0,1,412.0,High
3,3,2,980.0,10,28.0,0,171.0,Low
6,5,1,2597.0,30,385.0,0,298.0,Low
8,5,1,252.0,15,183.0,0,326.0,Low
1,2,2,1261.0,30,593.0,0,391.0,Medium
6,4,1,2051.0,30,161.0,0,79.0,Medium
3,5,1,2374.0,30,337.0,1,336.0,Low
5,4,2,1197.0,30,483.0,1,404.0,High
3,3,1,796.0,40,162.0,1,397.0,High
1,3,2,1638.0,25,262.0,0,392.0,Low
8,1,2,2014.0,5,583.0,0,186.0,Low
5,1,2,514.0,30,581.0,1,169.0,High
5,2,1,1351.0,10,328.0,0,435.0,Low
1,1,1,1444.0,30,188.0,1,188.0,High
4,5,1,2619.0,25,44.0,1,217.0,Low
4,1,2,1452.0,40,310.0,0,66.0,Low
6,5,1,1333.0,20,191.0,0,473.0,Low
6,2,1,3584.0,30,99.0,0,403.0,High
2,1,1,1826.0,40,267.0,0,439.0,High
7,4,1,911.0,10,222.0,0,381.0,Medium
2,2,2,866.0,25,419.0,0,79.0,Low
4,3,1,3957.0,0,189.0,0,105.0,Medium
7,1,1,6003.0,0,27.0,1,212.0,High
1,5,1,1468.0,30,333.0,0,264.0,Low
2,2,1,875.0,10,129.0,0,248.0,Low
5,1,1,1477.0,5,119.0,0,88.0,Medium
2,4,1,1408.0,40,429.0,0,84.0,Low
6,4,2,3536.0,0,279.0,0,390.0,Medium
4,1,1,591.0,15,529.0,1,126.0,Medium
5,1,1,818.0,5,196.0,1,53.0,High
2,2,2,2162.0,30,474.0,0,110.0,Low
7,1,1,1030.0,15,588.0,1,280.0,High
7,4,1,513.0,15,62.0,0,437.0,Medium
4,3,1,1238.0,20,414.0,1,144.0,High
4,3,2,1417.0,30,596.0,1,146.0,High
3,5,1,2149.0,10,215.0,1,290.0,Low
7,4,2,1451.0,5,483.0,1,374.0,Medium
2,2,1,1302.0,30,511.0,1,490.0,Medium
8,4,1,1351.0,15,591.0,1,348.0,Medium
8,4,2,4397.0,40,356.0,1,47.0,Medium
3,1,1,2128.0,5,403.0,0,499.0,High
5,3,1,2254.0,20,405.0,0,468.0,Low
4,1,2,2033.0,25,188.0,1,454.0,Medium
4,3,2,2416.0,40,37.0,0,214.0,Medium
6,3,1,1173.0,30,571.0,0,208.0,Medium
1,3,2,2612.0,20,516.0,1,307.0,Medium
2,2,2,1302.0,30,188.0,0,437.0,Low
5,4,2,2166.0,0,293.0,1,309.0,Medium
5,3,1,1604.0,25,275.0,0,240.0,Low
2,3,1,614.0,15,171.0,1,340.0,High
8,3,2,2681.0,5,467.0,1,334.0,High
2,1,1,,20,136.0,1,27.0,Medium
2,2,1,1947.0,25,355.0,0,154.0,Low
3,4,2,1665.0,40,369.0,1,380.0,High
5,2,2,2057.0,0,142.0,0,351.0,Low
6,5,1,2646.0,40,591.0,0,28.0,Low
3,4,1,2757.0,5,159.0,0,453.0,High
7,4,1,879.0,20,199.0,0,386.0,Medium
6,1,1,3607.0,15,303.0,1,181.0,High
3,1,2,2353.0,40,189.0,0,235.0,High
6,5,1,1175.0,30,331.0,1,291.0,Low
7,5,1,2010.0,0,162.0,0,234.0,Low
8,4,2,1892.0,30,292.0,1,387.0,Medium
5,4,1,1672.0,5,81.0,0,183.0,Medium
4,5,1,1508.0,30,305.0,0,69.0,Low
6,3,2,2065.0,5,510.0,0,309.0,Low
7,5,2,666.0,5,186.0,0,111.0,Low
4,2,1,2341.0,20,336.0,1,206.0,High
2,5,2,860.0,0,379.0,0,56.0,Low
1,2,2,1446.0,25,259.0,0,211.0,Medium
4,2,2,1623.0,5,541.0,1,261.0,High
6,4,1,1629.0,15,53.0,0,300.0,Medium
3,2,1,2663.0,10,598.0,1,363.0,High
6,4,2,3122.0,15,253.0,0,190.0,Medium
4,4,2,2872.0,10,358.0,0,218.0,Low
5,2,2,874.0,30,113.0,0,243.0,Low
8,1,2,832.0,15,545.0,1,82.0,Low
7,2,1,842.0,10,491.0,1,284.0,Medium
5,3,2,1202.0,30,379.0,1,129.0,Low
7,2,1,867.0,0,175.0,0,126.0,Low
6,2,1,3766.0,5,87.0,1,363.0,Medium
8,1,1,2592.0,20,395.0,1,43.0,Low
4,1,1,4212.0,30,537.0,0,294.0,Medium
2,2,1,2764.0,5,226.0,1,252.0,Low
6,5,1,1470.0,25,77.0,0,402.0,Low
3,1,1,4414.0,25,327.0,0,268.0,Medium
2,2,1,1710.0,25,289.0,0,256.0,Low
7,5,2,2909.0,0,205.0,0,85.0,Low
8,4,1,584.0,15,115.0,0,489.0,Medium
7,3,2,766.0,30,270.0,1,251.0,Low
4,3,1,798.0,5,24.0,0,193.0,Medium
4,1,2,2523.0,30,206.0,0,353.0,Medium
1,4,2,1985.0,0,150.0,0,178.0,Medium
6,5,2,8461.0,10,204.0,1,348.0,Low
4,2,1,1363.0,15,60.0,1,72.0,High
2,4,2,1063.0,25,77.0,1,483.0,Medium
1,2,2,393.0,5,413.0,1,48.0,Low
8,4,1,3301.0,30,443.0,0,407.0,Low
6,1,1,1159.0,30,71.0,1,344.0,High
4,2,1,2283.0,0,310.0,1,250.0,High
6,3,1,2263.0,15,251.0,0,29.0,Low
7,1,1,1379.0,10,136.0,1,458.0,High
5,2,1,2971.0,15,42.0,0,489.0,Low
1,1,2,2197.0,0,528.0,1,57.0,High
3,2,1,486.0,25,238.0,0,414.0,High
4,1,1,2307.0,15,229.0,1,436.0,Medium
7,4,2,1941.0,25,436.0,1,352.0,Medium
5,1,2,2081.0,25,546.0,1,396.0,High
4,5,2,1763.0,30,175.0,0,329.0,Low
2,5,1,2062.0,20,90.0,1,352.0,Low
1,3,1,1385.0,5,59.0,0,264.0,Low
8,5,1,1280.0,0,549.0,0,236.0,Low
1,5,1,352.0,0,545.0,1,180.0,Low
3,1,2,1500.0,25,349.0,0,386.0,High
3,3,1,2779.0,5,193.0,1,290.0,Medium
5,5,1,4747.0,30,25.0,0,159.0,Low
2,1,1,572.0,15,464.0,0,316.0,Medium
3,5,1,1665.0,5,421.0,1,478.0,Low
2,2,1,713.0,5,415.0,1,388.0,Low
8,5,2,2219.0,0,389.0,0,166.0,Low
2,5,1,4460.0,20,565.0,0,351.0,Low
2,2,1,3558.0,20,482.0,1,148.0,Low
3,2,2,5673.0,40,211.0,0,468.0,High
7,3,1,1298.0,20,57.0,1,127.0,Low
5,1,1,3057.0,20,577.0,1,156.0,High
2,3,2,2319.0,30,450.0,0,280.0,High
1,1,1,2189.0,30,435.0,0,282.0,High
7,3,1,1071.0,20,454.0,0,402.0,Low
8,2,2,2027.0,25,257.0,0,202.0,Medium
8,2,1,1946.0,40,213.0,0,385.0,High
8,4,1,3886.0,0,540.0,1,92.0,Low
4,3,1,2584.0,10,439.0,1,213.0,High
8,5,1,5336.0,0,432.0,1,339.0,Low
7,5,2,1376.0,20,411.0,1,379.0,Low
5,1,2,315.0,10,418.0,0,455.0,High
4,3,2,250.0,10,202.0,1,407.0,High
1,2,2,2669.0,25,198.0,0,382.0,Medium
